Validation metrics after epoch 1: AUROC: 0.6071428571428571, AUPRC: 0.9549544519024602, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.0003443889287392953 
Validation metrics after epoch 2: AUROC: 0.4485407066052227, AUPRC: 0.9157351187217515, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.000313660922815542 
Validation metrics after epoch 3: AUROC: 0.6539938556067589, AUPRC: 0.9553318802648647, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.00030949968326398025 
Validation metrics after epoch 4: AUROC: 0.705453149001536, AUPRC: 0.9678893737968033, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.0003045232761588076 
Validation metrics after epoch 5: AUROC: 0.8076036866359446, AUPRC: 0.9833645038745795, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.0003204318316914304 
Validation metrics after epoch 6: AUROC: 0.7300307219662059, AUPRC: 0.972329989340329, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.00035593167165862204 
Validation metrics after epoch 7: AUROC: 0.7607526881720431, AUPRC: 0.9768657302255237, ACC: 0.815, F1: 0.8945868945868946, Avg_BCEloss: 0.0005418935607372993 
Validation metrics after epoch 8: AUROC: 0.6897081413210445, AUPRC: 0.9672059172030051, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.00044281183765913117 
Validation metrics after epoch 9: AUROC: 0.6889400921658986, AUPRC: 0.9673801274144825, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.0004556222564179199 
Validation metrics after epoch 10: AUROC: 0.7062211981566819, AUPRC: 0.9694414165955181, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.00045827207843070173 
Validation metrics after epoch 11: AUROC: 0.7062211981566819, AUPRC: 0.9694414165955181, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.00045827207843070173 
Validation metrics after epoch 12: AUROC: 0.7062211981566819, AUPRC: 0.9694414165955181, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.00045827207843070173 
Validation metrics after epoch 13: AUROC: 0.7062211981566819, AUPRC: 0.9694414165955181, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.00045827207843070173 
Validation metrics after epoch 14: AUROC: 0.7062211981566819, AUPRC: 0.9694414165955181, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.00045827207843070173 
Validation metrics after epoch 15: AUROC: 0.7062211981566819, AUPRC: 0.9694414165955181, ACC: 0.93, F1: 0.9637305699481865, Avg_BCEloss: 0.00045827207843070173 
